phase,preview_s,floor_m,bank_deg,rise_deg_s,heading_deg,score,capture_s,tail_error_m,worst_tail_m,tracking_error_m
train,2.5,550,75,60,65,28.152112582591535,28.003704265311914,0.092822909751838,0.1875915378332138,0.8323770862038212
train,2.5,550,75,75,65,28.11454698846641,27.962963616406476,0.09304985655816617,0.19532226026058197,0.8552621775479229
train,2.5,550,75,75,45,28.11454698846641,27.962963616406476,0.09304985655816617,0.19532226026058197,0.8552621775479229
train,2.5,550,75,75,50,28.11454698846641,27.962963616406476,0.09304985655816617,0.19532226026058197,0.8552621775479229
train,2.5,550,75,75,55,28.11454698846641,27.962963616406476,0.09304985655816617,0.19532226026058197,0.8552621775479229
train,2.5,550,75,75,65,28.11454698846641,27.962963616406476,0.09304985655816617,0.19532226026058197,0.8552621775479229
train,2.5,550,75,75,45,28.11454698846641,27.962963616406476,0.09304985655816617,0.19532226026058197,0.8552621775479229
train,3,550,75,75,45,28.111942345762834,27.951852533552383,0.09362482434759538,0.19532226026058197,0.9374517401059469
train,3.5,550,75,75,45,28.09985943650137,27.933334156318946,0.09824649806789777,0.19072742760181427,0.9832928838829199
train,4,550,75,75,45,28.10388925700552,27.925926720654523,0.09446521689770399,0.1916552186012268,1.1156440604202174
train,3.5,450,75,75,45,28.12179427498572,27.955556322027135,0.09904768190312165,0.20706810057163239,0.9600730194986142
train,3.5,550,75,75,45,28.09985943650137,27.933334156318946,0.09824649806789777,0.19072742760181427,0.9832928838829199
train,3.5,650,75,75,45,28.106857875348243,27.925926720654523,0.11274990846437437,0.2368682473897934,1.008693757225518
train,3.5,750,75,75,45,28.086783396942472,27.911111849325675,0.10570551375686019,0.1953125,1.0328754073836737
train,3.5,750,58,75,45,33.76257079890067,32.3888897895813,0.10487497004645842,0.2190636694431305,12.993371573518273
train,3.5,750,65,75,45,28.96219435676036,28.26666745433101,0.09998311033403431,0.2190636694431305,6.236289803180154
train,3.5,750,70,75,45,28.170284039306424,27.94444520385177,0.10459287443922625,0.2190636694431305,1.5163603129072323
train,3.5,750,75,75,45,28.086783396942472,27.911111849325675,0.10570551375686019,0.1953125,1.0328754073836737
train,3.5,750,75,30,45,28.381868473627538,28.18888948581837,0.10043256434060081,0.22296442091464996,1.2046626354740173
train,3.5,750,75,45,45,28.214548839783916,28.037037655159278,0.09778083046829258,0.1953125,1.0908951939049143
train,3.5,750,75,60,45,28.12200633574588,27.94814885104144,0.10145876256542073,0.19555649161338806,1.0357245426038626
train,3.5,750,75,75,45,28.086783396942472,27.911111849325675,0.10570551375686019,0.1953125,1.0328754073836737
train,3.5,750,75,75,45,28.086783396942472,27.911111849325675,0.10570551375686019,0.1953125,1.0328754073836737
train,3.5,750,75,75,50,28.086783396942472,27.911111849325675,0.10570551375686019,0.1953125,1.0328754073836737
train,3.5,750,75,75,55,28.086783396942472,27.911111849325675,0.10570551375686019,0.1953125,1.0328754073836737
train,3.5,750,75,75,65,28.086783396942472,27.911111849325675,0.10570551375686019,0.1953125,1.0328754073836737
validation,3.5,650,58,30,55,35.7352822758335,35.41666714350382,0.12756848544813693,0.3518282473087311,2.1964806487473347
validation,3,550,75,45,65,31.863922139342563,31.741666793823242,0.10405791581918795,0.35945990681648254,0.34280396928079426
validation,3.5,750,75,75,45,31.466094655000294,31.333333651224773,0.1170519955145816,0.36027082800865173,0.3820792321736614
validation,3,550,75,75,55,31.50074314410643,31.383333524068195,0.10680236550979316,0.29119253158569336,0.3488918412476778
validation,2.5,450,70,60,55,31.90618139565922,31.791667302449543,0.09753493041110535,0.3284968137741089,0.3289694662671536
validation,3,450,75,75,55,31.51475896274205,31.391666889190674,0.11376841133460402,0.3314563035964966,0.33062237524427474
validation,3,450,65,60,55,33.23601476065815,33.108333905537926,0.11082541259626548,0.3062858581542969,0.41639563006659347
validation,3,450,70,75,55,31.755696063224846,31.641666889190674,0.09980117871115605,0.3127989172935486,0.32848692949240405
